-0.3616482091785512 ;-0.15807198092593508 ;
0.1524546953317695 ;0.1897055741995656 ;
-0.1358330118497163 ;-0.37197799598656894 ;
0.12925121834017403 ;0.3100893395836869 ;
0.3622620298693092 ;0.047351571050217936 ;
0.09901814087389327 ;0.24003047976549866 ;
-0.3600266230865692 ;0.041293162223834196 ;
-0.20744398128025082 ;-0.6432544339959488 ;
-0.16621032209126912 ;0.16983250803571961 ;
0.1676079353199078 ;0.12034177664377485 ;
-0.028120415405448962 ;0.039865515607388796 ;
0.2287855158685994 ;0.0040788830726550904 ;
-0.012205048254766426 ;0.3556305630990951 ;
0.05216500375250288 ;0.005235994121567007 ;
-0.48796227227465505 ;0.13398955691465333 ;
0.22414307787894422 ;-0.13187321911872302 ;
0.2677998695242591 ;0.36719427102269214 ;
0.12790783083218016 ;0.18357314525549004 ;
0.5188248930495412 ;-0.17277595366279822 ;
-0.10366902220690644 ;-0.39092100371631094 ;
-0.12004522752274066 ;-0.0857208146240266 ;
0.025733871767774252 ;0.13058724580640602 ;
-0.3122001747358517 ;-0.10319410158187853 ;
0.3488618576162664 ;0.14693665817355558 ;
0.20446047478395618 ;-0.07472524249946999 ;
0.10546343010708253 ;0.23131533882595945 ;
0.1597155342304002 ;0.2428780829901727 ;
0.1204883116956037 ;-0.14576568587257416 ;
0.07554864964597474 ;0.09601558174700332 ;
-0.47938834094362254 ;0.17091057905604817 ;
0.586318203283614 ;-0.15531120740952611 ;
-0.07008956556429757 ;0.20809361609175073 ;
0.24652669695334228 ;0.22138851901231169 ;
0.020007481758588297 ;-0.10009076943561605 ;
0.4014464983096273 ;-0.4298956947366834 ;
-0.07717674399780272 ;0.053658770950435 ;
-0.076771847151126 ;-0.38100441766295057 ;
0.227447057908165 ;0.17468738335616035 ;
0.046684906054243025 ;0.09487417462117308 ;
0.2501473693748016 ;-0.21726238877381018 ;
0.33023627481545265 ;-0.18935409608092413 ;
-0.024888946499770748 ;0.32804078566476563 ;
-0.3654654532687969 ;0.34444546110840807 ;
0.06738527983877474 ;0.47509705295707055 ;
0.24771424341382076 ;0.26804196735450947 ;
0.07475155887439278 ;0.1729934661667567 ;
0.3280601890841294 ;0.42030588616953624 ;
-0.047338085835721966 ;0.20820217943887087 ;
0.5767760122404648 ;-0.035426365172559905 ;
0.35887670610720884 ;0.31599257734213754 ;
0.1207568764845296 ;0.6308581720226196 ;
0.015762894560746643 ;-0.24450770911082595 ;
0.07105397988593753 ;-0.46379864585453556 ;
0.1526370838657426 ;-0.4405694065547077 ;
-0.33196372204724356 ;0.18663597540762308 ;
0.7018411045412729 ;-0.1176343667569586 ;
-0.23474632359559894 ;0.5420108849889118 ;
0.08035379512413787 ;-0.11514811773362645 ;
-0.3520304540368689 ;-0.3941067334000641 ;
-0.10231512700908263 ;0.22469243599209712 ;
0.21194412067537682 ;-0.19793202077423386 ;
-0.1794184725296611 ;0.04832470873886021 ;
-0.35786742392111354 ;-0.048663691803354565 ;
-0.2091250669647049 ;0.36003000810015134 ;
0.02277524000032405 ;-0.3168202748026694 ;
-0.1338561352109665 ;-0.23531149395004355 ;
-0.08765968590621276 ;0.04659505694807667 ;
0.1485252865142681 ;0.2708481837970639 ;
-0.14324663547113314 ;-0.06477107901023149 ;
-0.0323542412135438 ;-0.3759303600236537 ;
-0.050962537831045984 ;-0.14604337177874233 ;
0.3443329264469409 ;0.18032410786480108 ;
0.158258163409027 ;-0.023828453681436 ;
0.46687923327909986 ;0.06618789939109201 ;
-0.21797689129085357 ;0.13756419773981424 ;
0.11347594387961996 ;-0.44013883336226645 ;
-0.1473608911054129 ;0.3250323955974145 ;
-0.41869337332622103 ;0.09573444853845328 ;
-0.11606740311302194 ;0.13793950540846633 ;
0.07884920660454336 ;0.5072833464554601 ;
0.02095371403558116 ;-0.05373219631355953 ;
-0.04743513634093066 ;0.06777004067798985 ;
0.01294039106027367 ;0.17609837947602197 ;
0.3610994847454465 ;0.12547133009981667 ;
0.03555420608792614 ;0.2663247572208205 ;
0.4802775335163264 ;-0.10422145216964959 ;
-0.21388923455251035 ;0.1503301496773749 ;
0.19882714822817216 ;-0.06117501433155594 ;
-0.14013071753388034 ;-0.06865043819891843 ;
0.5495848714922509 ;0.11049045550048363 ;
-0.27186963425638094 ;0.10842349627908765 ;
0.152232654013517 ;0.565044691901602 ;
-0.04585513578160533 ;0.24788386351396152 ;
0.02512022767340827 ;-0.25710627568659855 ;
0.0314903863474052 ;-0.14443997720914242 ;
-0.11187386776720387 ;-0.21112357172364032 ;
-0.013762942315264759 ;-0.18498397928227303 ;
0.21811076295866316 ;-0.10802308891276341 ;
0.2664443267371396 ;-0.10290831304000281 ;
0.030699997952675195 ;0.2606766585003666 ;
-0.18790019672051528 ;-0.36589990552426305 ;
0.1537391091423317 ;-0.02797271366578322 ;
-0.19986465508368179 ;0.0872117844182734 ;
-0.027251512729869087 ;0.0053106142230531506 ;
0.6835729785182281 ;0.12092461621413665 ;
0.1813881538784674 ;-0.05175236837088599 ;
0.2572420424362598 ;-0.1568079212213302 ;
0.1962986770676466 ;0.059192912432231105 ;
0.1139026218317736 ;-0.16135687916136923 ;
-0.3483706136938918 ;-0.21265756659378862 ;
0.024406469535305675 ;-0.2163974202484279 ;
-0.07975238892739495 ;0.4878794376188228 ;
0.226115014352315 ;-0.0172487172988794 ;
-0.07674663609550114 ;-0.31339169192384386 ;
0.32405859001375376 ;0.0810307683875422 ;
0.026633753937377325 ;0.22733622737767456 ;
0.05027409020261542 ;0.3554211802949456 ;
-0.07894727308224597 ;-0.08604491537881645 ;
-0.0643790706492206 ;0.29626296711890837 ;
-0.22644631953789984 ;0.42861948891728685 ;
0.03320980729202372 ;0.25119231920595875 ;
-0.1235231745430404 ;-0.04186363027552388 ;
-0.20136768463770544 ;0.3047787071995279 ;
0.07034366347811982 ;-0.2742075648276364 ;
0.14244935547563536 ;0.08562755639553363 ;
-0.15081798174281585 ;-0.2070029973811702 ;
-0.06396584553401774 ;-0.18365636759193057 ;
-0.2958141280955296 ;-0.773623920195963 ;
0.37636214690555864 ;0.2659986525512603 ;
0.5398293106222777 ;-0.010369917069798763 ;
0.4660809476013449 ;0.15957914774181553 ;
-0.19222227337999548 ;-0.1854901179656338 ;
0.13539302498690364 ;0.6400765308704871 ;
0.11891541644105069 ;-0.12827213607486038 ;
0.10672175726236666 ;0.1792270132250584 ;
-0.08144186490436334 ;0.36510442300510565 ;
-0.2270106155729697 ;0.13115200427892668 ;
0.3878523854259266 ;0.15990344951135343 ;
-0.01789565545716748 ;0.19677342112056373 ;
-0.23233652617234785 ;0.2711474472587728 ;
-0.5532144183508156 ;0.2510711306362024 ;
0.38243048592921036 ;0.29221174375274594 ;
-0.09102381258652964 ;0.18663410657435522 ;
0.055393759549287935 ;0.13993774968519973 ;
-0.00735088028103964 ;-0.2741760283630015 ;
-0.3460903130827615 ;-0.2977496215068496 ;
-0.1338744408151063 ;0.03251608074851545 ;
-0.026238306941070322 ;0.09999916165541901 ;
0.06599899102142881 ;-0.07008467725376652 ;
-0.05611925447424393 ;-0.44471766522556183 ;
0.03378650215310336 ;0.11054947805574557 ;
-0.6336507730524874 ;0.10273877481693354 ;
0.05612982833409924 ;0.37446317818652264 ;
0.12339956840038196 ;0.21185559760801068 ;
0.19072672447319117 ;-0.13585757624652062 ;
0.01138979594088868 ;-0.3523122482693742 ;
0.2595393287568252 ;0.1075796937277045 ;
0.31469036221240865 ;-0.22160421739392636 ;
-0.12899914243817845 ;0.03759625477972581 ;
0.17141603925274862 ;0.0034678040767761706 ;
-0.47505648404122225 ;-0.25396293305122025 ;
-0.07108596732989375 ;-0.3090552301198476 ;
-0.31999700584321344 ;0.31106569467743383 ;
0.30414401965062743 ;0.2193466690246066 ;
0.011392987532141574 ;0.21422917142289452 ;
0.38587822024824503 ;-0.3286722996274895 ;
-0.28287456114236387 ;0.1775289529463294 ;
0.04359102691702499 ;0.06397520607007356 ;
-0.07102841575571295 ;0.1506147512164304 ;
-0.4848633536146177 ;-0.013766872438205818 ;
0.1572864363390425 ;0.22097079249367507 ;
-0.5101268350706838 ;0.47967041580803066 ;
0.06371820965147401 ;-0.0019126535786085335 ;
0.08807158429921669 ;0.41555119171835825 ;
0.14742858665559733 ;-0.19913640379548642 ;
-0.16602940829106827 ;0.336318651902015 ;
0.09320423949333331 ;0.2013187303175071 ;
-0.030794236828167454 ;0.5482681244831098 ;
0.21300045040751953 ;0.25966164170854844 ;
0.1543669594387569 ;0.25519077916172256 ;
-0.15571951530089445 ;-0.12214922786408973 ;
0.13951800354147337 ;-0.1675675138893507 ;
0.17639611264896116 ;0.03957857548808042 ;
0.24626510612380503 ;0.1624282249520398 ;
-0.08942105132617584 ;-0.09837173968031458 ;
-0.0024832667288594568 ;-0.18353234769635143 ;
-0.24946973435702213 ;0.24500730836842563 ;
-0.41597628345141957 ;0.040752440109841505 ;
-0.25514924648157156 ;0.26699253199996964 ;
0.3998155990091085 ;-0.5823846519945153 ;
0.08506521855102217 ;0.20986212952421843 ;
-0.014309784749196308 ;0.26848015961345184 ;
-0.23788796887539104 ;0.23653998331410653 ;
-0.06348177965268864 ;-0.14970239830454932 ;
0.14143911354828337 ;0.21476142843090265 ;
-0.3660307568074724 ;-0.2984925092406726 ;
0.06039902509809511 ;-0.2950521898387927 ;
0.46956734333125333 ;0.20596256376695207 ;
0.280127719221746 ;-0.09570707901747343 ;
0.5874680083842883 ;-0.16705389695881565 ;
0.06316289383572837 ;-0.22907228916920078 ;
0.03717386456371552 ;-0.04410948731857 ;
-0.24417206134516328 ;0.22021338210745614 ;
0.1504265955569815 ;-0.0570586047414466 ;
-0.03575146981589594 ;0.2528346722700511 ;
0.3341255390368255 ;0.34134023772042715 ;
-0.05219292264804176 ;0.13901966216997116 ;
0.18921155705908232 ;0.13094077210574553 ;
0.4658866847210724 ;0.17544766186794486 ;
0.16082553680386213 ;0.30341208047911633 ;
-0.054137125280301956 ;-0.1852066303063279 ;
0.43313406004509014 ;0.14723824775658778 ;
-0.4396838794644608 ;-0.02650188693176154 ;
0.46095045208053903 ;-0.12740137769698612 ;
-0.23045398560708003 ;-0.27649598782517865 ;
0.22707087748306432 ;0.08706493448392337 ;
0.32496511570860953 ;0.2837138705911021 ;
0.1020590566621229 ;0.11364539660332305 ;
0.2521525353489148 ;0.44071293161860603 ;
0.19354212527854925 ;0.24813052419536205 ;
-0.016978061015191115 ;0.12710603011797345 ;
-0.0382441183905356 ;-0.18632155004306178 ;
0.3695212265209054 ;0.4779660209231964 ;
0.17456605600799724 ;-0.15945257564581167 ;
0.07246263000420838 ;0.27361583571064757 ;
-0.357222690791739 ;0.20576209794739322 ;
0.049144574353600534 ;0.013732690434292736 ;
-0.059199829656788217 ;0.2516552355224155 ;
0.14591703460586547 ;0.15310327427924836 ;
-0.010510321455505789 ;0.12276049271062742 ;
-0.3992834125368813 ;0.2422302701322141 ;
-0.35565796633963265 ;0.1051651564449871 ;
0.06617811912029686 ;0.23400911528608206 ;
-0.09972631375440055 ;-0.5413328457201315 ;
-0.10007356401902151 ;-0.02552750436103688 ;
-0.19003034689551668 ;-0.010930800809147295 ;
-0.027193512487443783 ;0.10695412740087225 ;
-0.12605861284371994 ;-0.09358433492554834 ;
0.23679038715960316 ;0.1408845758115366 ;
0.20075712042883165 ;0.08814105321877637 ;
-0.2649544372781588 ;-0.03557251521818964 ;
0.43650683283499897 ;-0.1689047599086519 ;
0.28453778017085923 ;-0.1730618876478306 ;
-0.14373626772267317 ;-0.3151269315043844 ;
0.39663878138564224 ;-0.5809072791917459 ;
-0.032500512848691765 ;-0.30326118328554585 ;
0.29887825016820085 ;-0.2925238568720529 ;
0.3753786314478621 ;-0.09570592558530758 ;
-0.1834426592967379 ;-0.22704668120345312 ;
-0.1782645600711088 ;0.2916354113949849 ;
0.10354221827874988 ;-0.25955975187393293 ;
-0.22973471448671595 ;-0.050285645512136184 ;
0.3350226875815585 ;-0.11310018640595693 ;
0.7054290237756644 ;0.039059633037623165 ;
-0.37963392870813095 ;-0.44664656247246043 ;
-0.11216338981709267 ;-0.10490222630001876 ;
0.08699696166200871 ;-0.31802899413875513 ;
-0.37704420054123866 ;0.15340688576074013 ;
0.19767062972044447 ;-0.36298255853820316 ;
0.08313415366517918 ;-0.040296696966366306 ;
-0.04042404689404738 ;0.14051069732976873 ;
0.10763828623238281 ;0.013621255771501079 ;
-0.08445850979314184 ;0.14392995315495546 ;
-0.14724806763204357 ;0.2043747532099473 ;
0.5278774629497708 ;-0.42984661884347275 ;
0.38219990419840616 ;-0.161909035312129 ;
-0.03930883039184441 ;0.18098620684626243 ;
0.07178461086641608 ;-0.04823897423885973 ;
0.3173483939159303 ;0.17073224661972183 ;
0.22833641160360968 ;0.23779144352536344 ;
0.18640899345887413 ;-0.18959270237507392 ;
0.012012740486645024 ;-0.04823115912131604 ;
0.011878991200060918 ;0.48957748893822967 ;
0.03480518209597133 ;-0.3878293292958215 ;
-0.15449067307515102 ;-0.2536041899798352 ;
0.04925853046666878 ;0.07729161606716237 ;
-0.25889875383962857 ;0.09774685275586453 ;
0.6107193820907063 ;0.27650434897446363 ;
0.11777746562649122 ;0.11524235766125991 ;
0.1681023843326629 ;-0.290445297611806 ;
0.012312201393713584 ;0.3428675136802648 ;
0.07722915029467409 ;-0.028871196605278225 ;
0.1796502821558661 ;-0.19519532218536328 ;
-0.06046708754653457 ;0.1258328062723404 ;
-0.07278478593616555 ;0.4485738029417376 ;
0.12464336645009899 ;0.006279577163097333 ;
-0.39471980464222906 ;-0.36473963410770394 ;
0.060785929280938955 ;-0.052182332133540704 ;
0.07589023904361197 ;0.3071640280040827 ;
-0.1831263645978004 ;-0.054309035166804055 ;
0.05828505335131695 ;0.4056644525498998 ;
0.05328633200648697 ;0.10608787800801504 ;
-0.31905146891413594 ;-0.14346478710988686 ;
0.07792849022326531 ;0.09643045452382971 ;
0.3571762914566617 ;-0.20843887860422622 ;
0.45662731180049587 ;0.10886020494082356 ;
0.026879019642854773 ;-0.07296568696216461 ;
0.10799691434076586 ;-0.06200237528705412 ;
-0.040662245464239244 ;-0.12831564323405997 ;
-0.5238769435947492 ;-0.19906557246249504 ;
0.19323756850873952 ;0.11544495732327742 ;
0.11879521220113248 ;-0.681683578563934 ;
0.28021387318808966 ;-0.24552469033970561 ;
-0.08825225007788229 ;0.7556487642970046 ;
0.014012868811294044 ;-0.498789886279582 ;
-0.2515477327325588 ;-0.23410261924069284 ;
-0.09082597560331818 ;0.25165566331584394 ;
-0.02860123471393941 ;0.011239951820372409 ;
0.36860132271188595 ;0.05194667277913939 ;
-0.2797008909368684 ;-0.20476752748137117 ;
-0.22153682785984052 ;0.0639321060867001 ;
-0.16388840315202757 ;0.1342364234542529 ;
-0.3335466269871985 ;-0.395906309748527 ;
0.14979420178939418 ;-0.2186395188908005 ;
0.1114834028532169 ;0.5917058727440971 ;
-0.11285873431904975 ;0.09068789535772233 ;
-0.21720397378637096 ;-0.5124223905298021 ;
0.02300933155605811 ;0.1203642103274989 ;
0.5680579260119838 ;0.24548213953862838 ;
-0.39846701478612556 ;0.5181799916703881 ;
-0.2807611673158617 ;-0.1698503377932967 ;
0.5240722514819316 ;0.10844475298010152 ;
-0.047088385383787124 ;0.0848815164952214 ;
-0.14237632699532193 ;0.29000947287673917 ;
-0.042602659337481974 ;0.10692746972156418 ;
0.2254667509232503 ;0.0870446883185558 ;
0.29867289709331635 ;0.27291892314187693 ;
0.14456619612738392 ;0.14398211036922867 ;
0.21538668420112506 ;-0.45801431735151577 ;
-0.004406920337133302 ;0.05642794003952767 ;
0.23063380127158745 ;0.27651202405831266 ;
0.17418595920011004 ;0.5416840758497891 ;
-0.18430565927231507 ;0.26904425669561743 ;
0.15571625136655498 ;0.23325019928349944 ;
0.07583647339515154 ;-0.1295481412375239 ;
0.21828921694587922 ;-0.5031177342912089 ;
0.1666956363967974 ;-0.1862292063326724 ;
