0.5696541988315489 ;0.33182182421528983 ;0.5454143382642596 ;0.4482176574987274 ;0.3689254699233406 ;
0.5655568916012417 ;0.6448244478301051 ;0.3486369843182514 ;0.3495381800510669 ;0.7171539071526554 ;
0.3895797557716241 ;0.35550046320073647 ;0.6692316275231992 ;0.5717415611601793 ;0.7101577400211899 ;
0.5873428923426298 ;0.6147343655773859 ;0.41294110997101524 ;0.4970660909584261 ;0.48919414905081904 ;
0.3603215133979735 ;0.46565360507191467 ;0.5179690901855181 ;0.3826464633923844 ;0.32037168023891427 ;
0.46773438120661276 ;0.6535238338376069 ;0.09093670979714434 ;0.31631991366664886 ;0.35102014801096826 ;
0.7488013099710034 ;0.49843300501137977 ;0.5863042513966751 ;0.5367922497929221 ;0.33040002776821925 ;
0.47052037390531326 ;0.2728268660435876 ;0.31257191400416007 ;0.4227875112935001 ;0.3544446238545404 ;
0.09068486672929688 ;0.3961515521425851 ;0.48697163565308627 ;0.5324209156019049 ;0.5121256100143993 ;
0.47801139652464775 ;0.5623072968374342 ;0.5301560170880084 ;0.5384834834090385 ;0.2881787152237948 ;
0.5028028725445434 ;0.6184830900931224 ;0.35940669667166064 ;0.7714049897822647 ;0.37444902598710916 ;
0.31469440226562145 ;0.6893273909409567 ;0.5258362486322118 ;0.522404799206566 ;0.5572178438523272 ;
0.5583223409836672 ;0.412043903652566 ;0.254008168652476 ;0.4970833770346091 ;0.44008516663611713 ;
0.5304625209204207 ;0.4685647774239961 ;0.1592409870796569 ;0.618188752649408 ;0.5844004872014531 ;
0.5342895610148164 ;0.5406263555869715 ;0.3132191149017341 ;0.7348072995556235 ;0.3447051473396418 ;
0.4258842898494701 ;0.42236698514452853 ;0.40037488102325297 ;0.45297162232841165 ;0.5707581095820853 ;
0.5730238404428923 ;0.5118000770949461 ;0.4120672211129184 ;0.4265782664641965 ;0.5064154070974735 ;
0.13230123563970161 ;0.0 ;0.4682733103042165 ;0.49915923387328925 ;0.5905169761034778 ;
0.36055892183305466 ;0.24533408284088054 ;0.4638425717929933 ;0.6097921987967075 ;0.5585287703503875 ;
0.5993043912182455 ;0.7106462181022115 ;0.6205857881588607 ;0.5902480530824076 ;0.49053719327580536 ;
0.53943069480302 ;0.7020876468589313 ;0.698804548195138 ;0.5934331233134698 ;0.4522433579237757 ;
0.6873512186429159 ;0.5088110290077218 ;0.2010015903241836 ;0.4985132362115971 ;0.18009288538163568 ;
0.5470292618600092 ;0.36737769300772255 ;0.2923724544765643 ;0.6358211131594722 ;0.4414740271414051 ;
0.3815515037672889 ;0.6039625000198485 ;0.3310652296951131 ;0.4478014517846073 ;0.49025161645916004 ;
0.15127643824208448 ;0.747305198664775 ;0.4739042983097702 ;0.36041013529407373 ;0.3417541562974699 ;
0.6132210509845983 ;0.5193383019222133 ;0.523920412123089 ;0.37576644103025697 ;0.8272640814129301 ;
0.578811054810908 ;0.46678113938958354 ;0.6305092191414559 ;0.7100182823583193 ;0.399454755008101 ;
0.7633273334668617 ;0.8614942057989116 ;0.47525394538701893 ;0.6645016901252132 ;0.2647969877122232 ;
0.7123103175410045 ;0.4560969376407244 ;0.14135713406755854 ;0.43952928684389947 ;0.3645671206846626 ;
0.5849194148650586 ;0.6295789206491125 ;0.18873270399067402 ;0.5670274894562001 ;0.654769386162368 ;
0.57748169587005 ;0.4721612132826711 ;0.3079335473440567 ;0.4239883721631377 ;0.50451858224981 ;
0.5192788306369676 ;0.3909439704917623 ;0.4632366846193139 ;0.4076972370531604 ;0.23243490449827744 ;
0.45683923207837696 ;0.5872037541688875 ;0.35025676377302284 ;0.6442926923053389 ;0.37088364256784767 ;
0.4538269304507319 ;0.3816685186626587 ;0.2721959253430833 ;0.3930598976806068 ;0.7176632580678981 ;
0.39703332768273664 ;0.3800487940004024 ;0.5263264758720873 ;0.9392811468609907 ;0.4014614847670261 ;
0.4071577265105026 ;0.6348067963308923 ;0.4459470791528813 ;0.6521514083607511 ;0.27825082580617994 ;
0.4014487718914904 ;0.379982284353544 ;0.24946943797211377 ;0.37716214061107933 ;0.3193809162890355 ;
0.5738315024986993 ;0.4354551031789072 ;0.3762108813530194 ;0.872208557011158 ;0.5557447761601446 ;
0.554687146849391 ;0.4266964916615705 ;0.38723367025589805 ;0.7097053464400149 ;0.3780862673145094 ;
0.3183334160671519 ;0.8441997906762031 ;0.22113156403140702 ;1.0 ;0.3542649203753312 ;
0.48523161132800563 ;0.5182647665308646 ;0.5781511240680814 ;0.44719745184534787 ;0.9063751197931508 ;
0.5689672815760707 ;0.6735541488207641 ;0.2811412937225978 ;0.3077572227655988 ;0.8137869726479727 ;
0.5438646990892599 ;0.5170316419534856 ;0.7597400107021077 ;0.4769618248902861 ;0.20820129696876313 ;
0.5391836354414439 ;0.4363505710809672 ;0.48086456767978564 ;0.6783248447869296 ;0.7386027880807474 ;
0.45490495985119006 ;0.4666158487296293 ;0.7801639375586353 ;0.4272308889992279 ;0.47053048443579015 ;
0.5196569106982866 ;0.5339128659322726 ;0.6772877811646592 ;0.4040188874411828 ;0.3976242242006882 ;
0.8246355230531616 ;0.36815905358443846 ;0.786504801143185 ;0.5250908475409626 ;0.48456732027739985 ;
0.570125152863021 ;0.31716993830809004 ;0.3280594543038294 ;0.4436671842998808 ;0.6067622381754229 ;
0.4957618921053322 ;0.4986420792551351 ;0.07776985690358797 ;0.5150795516548897 ;0.5410634197419001 ;
0.4427783395790338 ;0.6928230293318868 ;0.35705394908095206 ;0.6045203231207342 ;0.45864918555414436 ;
0.2720311236917452 ;0.46312385012394125 ;0.4154398677063118 ;0.487274260743541 ;0.5861984498834925 ;
0.3234058808640197 ;0.47249259861854953 ;0.431687629438033 ;0.3835268520282109 ;0.3789481462490112 ;
0.6520186486882912 ;0.31455993654205133 ;0.4231986246486636 ;0.6928779891700432 ;0.4188434173661945 ;
0.4462811435533095 ;0.6347806765402625 ;0.3921689767002458 ;0.4723744602626698 ;0.6221585390021309 ;
0.7333307159557322 ;0.5481708800305277 ;0.4578623375178342 ;0.4554609089025187 ;0.554107957926207 ;
0.781991534096736 ;0.3969393958673609 ;0.23714776815567593 ;0.23134094651193185 ;0.4095131526976521 ;
0.435121402730915 ;0.5656497622467026 ;0.48870032540182057 ;0.8008564539492979 ;0.40402627487974213 ;
0.6204870453065254 ;0.46815593030164393 ;0.6952848922008796 ;0.7559701851204685 ;0.516232721822682 ;
0.5968168870548028 ;0.5365806391444649 ;0.3859915925434967 ;0.7630450373629276 ;0.2427219542246083 ;
0.6242856357958628 ;0.49977433747992644 ;0.5234386579492754 ;0.19364488686988285 ;0.5719383203629804 ;
0.5523348479480272 ;0.3911995275311955 ;0.3520570682171162 ;0.5859476098571119 ;0.5452522494088288 ;
0.43652524653107444 ;0.22676955341570515 ;0.529470094519725 ;0.30698123705487684 ;0.49296164130239367 ;
0.5463608708809379 ;0.5378653476773709 ;0.4559486400501498 ;0.5523463312512261 ;0.23794121842145996 ;
0.5009288928313976 ;0.5298455252941339 ;0.34612237747684793 ;0.33742149863772575 ;0.451581832296135 ;
0.40917165753500134 ;0.43203738430686744 ;0.3732660731546639 ;0.29236922007201327 ;0.6465242007383943 ;
0.4405689971777834 ;0.3972562210731028 ;0.5786736094589694 ;0.39623412078665915 ;0.6982909426562062 ;
0.6878569329119235 ;0.46792501405912346 ;0.5749497412268975 ;0.49203085696305127 ;0.6820345706205998 ;
0.3710034357691538 ;0.47389184295807313 ;0.22666373851398225 ;0.4712083129944067 ;0.693770239204459 ;
0.5254991572268228 ;0.34921801940763875 ;0.25218370558347936 ;0.6716875470096568 ;0.515305080271855 ;
0.5933284667473225 ;0.3036659094949184 ;0.31197376994698356 ;0.6563657744883186 ;0.44247686578651574 ;
0.5796428485937184 ;0.5768419750584437 ;0.1615830674021509 ;0.3927725564366318 ;0.29399071909079943 ;
0.5153758593796324 ;0.6621878193428735 ;0.4082756762385039 ;0.17966596413501135 ;0.6705872752579771 ;
0.4442864931794519 ;0.30683643411253125 ;0.5118736835075334 ;0.5374880068346669 ;0.4858533496805208 ;
0.8415374015824532 ;0.4769924079301775 ;0.5183507436668334 ;0.4058996602263176 ;0.41924309638637547 ;
0.35984211272049027 ;0.5484740187878686 ;0.31812451613231135 ;0.41155333244234604 ;0.5861025169929375 ;
0.49198274155462624 ;0.503790557071358 ;0.5074585924997631 ;0.3730516945735429 ;0.4762764482689745 ;
0.44507789799755115 ;0.4481810823948508 ;0.6725852414266078 ;0.5088501469379395 ;0.13733760573081621 ;
0.4694581912305513 ;0.4946048102571211 ;0.32367328987001565 ;0.28486192585598147 ;0.5203916388748069 ;
0.4226114574351937 ;0.591469730148612 ;0.3040142292879545 ;0.6838076062243343 ;0.2516498076784786 ;
0.44423249613259924 ;0.3842190652680128 ;0.3665906881755415 ;0.5283286134598161 ;0.2527348146459145 ;
0.7111079025733279 ;0.5398489655795896 ;0.921968293249468 ;0.5619825635258838 ;0.41901916966647956 ;
0.34712072756484524 ;0.5443533222130648 ;0.3971964925355912 ;0.5705717386543622 ;0.46726996367999846 ;
0.5042589301989833 ;0.667807448226788 ;0.670922732183828 ;0.9098277161120174 ;0.40869053112557713 ;
0.6406354321259979 ;0.4450612671511089 ;0.32765623365031654 ;0.4411073808120975 ;0.4108251978242305 ;
0.5805326306222356 ;0.6599589096930609 ;0.27659189752541946 ;0.32508502415749224 ;0.7212248248312586 ;
0.5247701016797083 ;0.5684319779043129 ;0.2640989870502132 ;0.5567952069480153 ;0.3037055886195155 ;
0.3563313335800645 ;0.4565379192446747 ;0.37074065425442504 ;0.45573636937829737 ;0.354773113493822 ;
0.3005535343219393 ;0.34001365313645865 ;0.54888927288015 ;0.4909488099324444 ;0.44541712530525307 ;
0.48495903056954537 ;0.41746224536644844 ;0.3284261122606548 ;0.5822138208112639 ;0.44100379958017466 ;
0.23511043859051486 ;0.4612464236359291 ;0.5748941479168833 ;0.42653655049504013 ;0.3462273926916708 ;
0.5803592144908392 ;0.5626147053766014 ;0.5653071264032258 ;0.35740145830511305 ;0.5348248423465621 ;
0.29630171582810244 ;0.5615777510198864 ;0.28116531140161716 ;0.7123018130217764 ;0.48231031676868885 ;
0.3816414999484045 ;0.22012995837319893 ;0.3819560131983857 ;0.4274874187423649 ;0.5521757950472951 ;
0.7949725927361327 ;0.5772205502971488 ;0.408304419924751 ;0.45469996067928525 ;0.6774024346312455 ;
0.18089114907556492 ;0.5679662272684621 ;0.5869238473339841 ;0.5962524347169139 ;0.3654832274733443 ;
0.42982817310044485 ;0.8956613923836338 ;0.5608416818279061 ;0.3679148438690049 ;0.45061641145459796 ;
0.5274822459366136 ;0.35991261717484097 ;0.2792867395413837 ;0.5407783800264825 ;0.5964651082098864 ;
0.6175432071196211 ;0.46355776581793023 ;0.44772216597642356 ;0.6095414234173819 ;0.6180892451671754 ;
0.8452383747480562 ;0.352197892468165 ;0.4745652401550074 ;0.4877612398994451 ;0.686289816514693 ;
0.66882759555638 ;0.5441460462192081 ;0.5362278646865161 ;0.4008379194439553 ;0.43406106568930763 ;
0.538785896743344 ;0.4485242543571848 ;0.4303704451502083 ;0.39475227239013333 ;0.49004379600107373 ;
0.696599340466526 ;0.6342588711054261 ;0.1782414239759516 ;0.4879247343640446 ;0.5023775810243526 ;
0.6650974970466125 ;0.6879103974496634 ;0.5459057208183635 ;0.6167463661467677 ;0.3840501795658685 ;
0.4013066948489758 ;0.6228561592448288 ;0.45951614745555847 ;0.32721225836841317 ;0.4060434932886114 ;
0.43898348924209024 ;0.7024149191776901 ;0.21167463681960555 ;0.47311960208458215 ;0.43411809768895115 ;
0.3056961378114238 ;0.640688199590998 ;0.35838461066423705 ;0.6575237429229167 ;0.4771942298765422 ;
0.43792174311617876 ;0.6095313065861195 ;0.39906412209965647 ;0.6233359157462663 ;0.40162071244324854 ;
0.6010602117764342 ;0.6336827480905142 ;0.8408041440425738 ;0.3534831184020763 ;0.2499538557763413 ;
0.6011094358493708 ;0.5761570168927284 ;0.4705724648822236 ;0.27271593786636306 ;0.2644832458841536 ;
0.8000089590616588 ;0.36504162510901456 ;0.6909482575684738 ;0.34963631650464333 ;0.34271777174726203 ;
0.3267703606518277 ;0.3801553716888555 ;0.4565733905035336 ;0.5418674435705899 ;0.5627589914831337 ;
0.5205183929263865 ;0.7020420826071541 ;0.3526393079073914 ;0.40897949762014196 ;0.3479976254384449 ;
0.7082098477386874 ;0.38656042395697765 ;0.22349385507625577 ;0.35199983237536175 ;0.3769629517995922 ;
0.7740547710738158 ;0.5314734960343189 ;0.3628730772401561 ;0.6038144975572205 ;0.4938984650425267 ;
0.4047431820738929 ;0.4192217317294678 ;0.3660377636945627 ;0.7166450594005507 ;0.5351982803389659 ;
0.6094262352719696 ;0.4823160499574864 ;0.5567339886805471 ;0.5726695911776936 ;0.35928484347714107 ;
0.5211148860877998 ;0.6166504786170854 ;0.5736663773292587 ;0.5905672098870488 ;0.4693793170016378 ;
0.45831558410107476 ;0.37402253414194264 ;0.48611079880917996 ;0.7543852637416785 ;0.42254271557752887 ;
0.7446395619108921 ;0.5617909809935288 ;0.25592678882612613 ;0.547225276367339 ;0.44518579725328994 ;
0.3811275182162334 ;0.8170369885537035 ;0.5100548808002149 ;0.6829921167549418 ;0.501370523451665 ;
0.6477542842474738 ;0.4719548878951806 ;0.37499225383314466 ;0.4364675549885485 ;0.5439604524543069 ;
0.4498076038845366 ;0.40131862702185556 ;0.6754000761779475 ;0.4560236462306346 ;0.4871000477408003 ;
0.4326098426588404 ;0.6928445077626699 ;0.43528601211517326 ;0.2765208578890741 ;0.33685929336488735 ;
0.5844733081055518 ;0.41006399929934106 ;0.5606108769381939 ;0.4450394647933489 ;0.7356333643402426 ;
0.6413897713325096 ;0.4646567264024018 ;0.6512497078678674 ;0.5770826277154584 ;0.41738066640121313 ;
0.34369916527596706 ;0.48355044790041035 ;0.3829172294907209 ;0.5878578997526048 ;0.48643688199773455 ;
0.4931672497144372 ;0.4694030291681904 ;0.5039881889020611 ;0.3910101524073513 ;0.6201880484409972 ;
0.18175105588119472 ;0.5666627186176635 ;0.7056004422219309 ;0.46551001187053753 ;0.458447423256328 ;
0.43889008457561957 ;0.39555558118966166 ;0.48845913715394 ;0.721428583826809 ;0.41647725159158805 ;
0.6857711021973094 ;0.4479173150065738 ;0.7140885357836507 ;0.5787427027700307 ;0.4485948305351188 ;
0.5057656703364015 ;0.5104985985240429 ;0.5516755091278431 ;0.2788229888640835 ;0.5986767151269342 ;
0.4841704121452057 ;0.39208174624221453 ;0.4443202181515622 ;0.45501820228046985 ;0.39990219423874807 ;
0.5662071594148697 ;0.556090009121143 ;0.3506499569191942 ;0.585631919301343 ;0.41539859236407434 ;
0.3885057975772076 ;0.4253272085099154 ;0.4460689298802667 ;0.4109631282581457 ;0.5438840965268062 ;
0.375012218690708 ;0.22454001010268876 ;0.20917433506802058 ;0.5719999661431632 ;0.5172207208750588 ;
0.43665541575515365 ;0.43525488921270916 ;0.45138262209654095 ;0.5898652974054011 ;0.2142361069121993 ;
0.3788933357907181 ;0.601374873704769 ;0.6476117810132151 ;0.4114754644321316 ;0.45327742531317056 ;
0.3469149163594589 ;0.5224203879365713 ;0.3915928426605621 ;0.38787656831520473 ;0.40547868212594157 ;
0.2537448880558571 ;0.44695549754686253 ;0.386149412802238 ;0.5278766472793854 ;0.5263082081545117 ;
0.5865937762341988 ;0.6601580803015571 ;0.6151275246136134 ;0.24894056450793214 ;0.3616935448880626 ;
0.5836951183311587 ;0.24502403098904613 ;0.35231251895413035 ;0.4327341887606796 ;0.39676675292463626 ;
0.503507974135088 ;0.4593930589090464 ;0.4366780927522143 ;0.371047305788662 ;0.3218458429601021 ;
0.5422687054501742 ;0.33147492313756444 ;0.45524618119368543 ;0.8067833055009045 ;0.32228853068681346 ;
0.45313725687380124 ;0.6188921463912682 ;0.21231234922359415 ;0.6682861493064371 ;0.3510759403476127 ;
0.53537286728193 ;0.4490585097270035 ;0.5641048349116169 ;0.5617698492054765 ;0.5128392193688343 ;
0.39638834223207153 ;0.37788594849949164 ;0.34437566307641854 ;0.6252978222401772 ;0.26159134915349963 ;
0.6844106071354652 ;0.7176406753229895 ;0.3508952438733791 ;0.6528787157922659 ;0.3866583390459786 ;
0.8582910435730983 ;0.6698051287442798 ;0.4315674881089998 ;0.32435592046502953 ;0.5939572384702472 ;
0.7882629628098095 ;0.42659003442118765 ;0.17840087713862818 ;0.7447215989776734 ;0.34807340263427383 ;
0.6446829268072208 ;0.5753252694558877 ;0.6686043587922095 ;0.6763574025745903 ;0.5982441885996745 ;
0.4543540645719341 ;0.7551584762852792 ;0.20861228174732016 ;0.42052835492952495 ;0.461207468941889 ;
0.6128839550307308 ;0.5956411098062137 ;0.08116146514690488 ;0.3519236672479998 ;0.3564074814662724 ;
0.7491725828677994 ;0.4684422506409509 ;0.5022218084058484 ;0.34103060078752345 ;0.324645098048023 ;
0.4258504124996812 ;0.5157266146678328 ;0.5100502594932609 ;0.0 ;0.49566874406058203 ;
0.8124510364871395 ;0.5009721367914194 ;0.5107337339232806 ;0.430263529456757 ;0.5896588852677266 ;
0.44082168215115397 ;0.47920514843618184 ;0.4251885804031227 ;0.38492725951674456 ;0.39663198259947713 ;
0.519134788749327 ;0.25933426614953053 ;0.5044410089625645 ;0.5899645574460388 ;0.5829923892732799 ;
0.6902901531713107 ;0.4443193081837688 ;0.1386398512150763 ;0.5328339280222827 ;0.3056707631293928 ;
0.603045137713713 ;0.43069133992766256 ;0.5572503363368901 ;0.536535935473542 ;0.35136833287904606 ;
0.5699562159638294 ;0.5256310424076905 ;0.40517235356037895 ;0.3504633868202934 ;0.6360122861390414 ;
0.48122877467652836 ;0.17412102719527398 ;0.4885023958476327 ;0.46594715746722215 ;0.36576896299961437 ;
0.610446697043544 ;0.6630038941021013 ;0.18288302780438892 ;0.7692705706910863 ;0.42743909174191363 ;
0.499889639152775 ;0.496459627463527 ;0.44794152164850515 ;0.6391539386337106 ;0.35099604309427995 ;
0.48836869515287074 ;0.4885674412563438 ;0.5243178515100434 ;0.4970536670927599 ;0.5919436495157356 ;
0.42466869968429766 ;0.31561485093692293 ;0.19482448008616884 ;0.5968446034388752 ;0.6354907553817191 ;
0.4134323981256107 ;0.7338530009729668 ;0.5595404459087866 ;0.4855136184204072 ;0.5896049846610949 ;
0.5772000906188538 ;0.6752194306693042 ;0.2519415612221062 ;0.7958821936425897 ;0.2622711884309465 ;
0.48657399487076697 ;0.5214014876262627 ;0.5108054764957544 ;0.6552136439018013 ;0.5295453977474305 ;
0.24565461002151884 ;0.5435091007962518 ;0.7232970146834709 ;0.434906618002543 ;0.40662606138161517 ;
0.39922299009958073 ;0.4418977379149578 ;0.4266686632382263 ;0.6743233597847739 ;0.5625549287546456 ;
0.2914797301048374 ;0.7039623892031615 ;0.3015087507358331 ;0.3631188945958746 ;0.48413096255473576 ;
0.5932977777400418 ;0.29706889349601207 ;0.27601536597664317 ;0.5427339960174972 ;0.4186327102295806 ;
1.0 ;0.5388245906274467 ;0.66921942394485 ;0.39641620300337527 ;0.46552785178253775 ;
0.45081018329511025 ;0.4746699298164825 ;0.6588890934543717 ;0.5997146654692868 ;0.39152543609317764 ;
0.39780763268970676 ;0.4921551338271586 ;0.36632689161574084 ;0.4894275489312766 ;0.6061099434292041 ;
0.8091008588819583 ;0.6884778176359618 ;0.6033530125565437 ;0.5222049851927067 ;0.6554599213972756 ;
0.25418882673600174 ;0.5647267243205728 ;0.43793331418537074 ;0.6576820534641122 ;0.4462096270709757 ;
0.5536541498732519 ;0.4515574500349963 ;0.5150318062288858 ;0.33928148931820595 ;0.4000089948645467 ;
0.6203712887158305 ;0.30194225179560125 ;0.3983850483587525 ;0.48713874427789006 ;0.8095589488212445 ;
0.5931458003226171 ;0.48714121554504214 ;0.5698605909324534 ;0.5590187044331983 ;0.38146228261611825 ;
0.6045668572256326 ;0.2791829284112042 ;0.1774082510727417 ;0.7539028058599454 ;0.5431656958913691 ;
0.8104513418671402 ;0.3069826353114793 ;0.6462796877033093 ;0.5431896381305026 ;0.5919622003565942 ;
0.3718401718056891 ;0.3305411812863236 ;0.15400740937116134 ;0.6302811347437519 ;0.48952398214457016 ;
0.2825316362829358 ;0.6706051881122745 ;0.7020683999200735 ;0.4292930186446117 ;0.528902135881559 ;
0.5819735822772611 ;0.5055850390540875 ;0.1688128262196184 ;0.5906420112772036 ;0.3356958830309882 ;
